review,sentiment
"Christopher Guest is the master of the mockumentary. Werner Herzog is one of many documentary greats out there. Zak Penn isn't good at either but he could certainly take a lesson from the other two. Guest often plays around with reality and fiction but the line between the two is always clear in his films, sort of an essential with a mockumentary. Penn could also take a lesson from the The Blair Witch Project. Even though you knew it was a fake documentary going in you totally bought into the world the filmmakers created. It seems to the audience as if the whole thing is real even though you know, deep down, you're watching fiction. In other words, it was fiction successfully disguised as truth. In fact many early audiences watching it, at Sundance and other premiere audiences thought it was real. Penn, whose forte, by his own admission, is screen writing, should probably stick to that. Documentary or mockumentary film-making (and it's hard to tell where one begins and the other ends with this film) is obviously not. <br /><br />Penn sets the stage for what he tries to sell as a legit documentary on the filming of a documentary, sort of a meta-documentary. Penn, however, confuses the audience, and loses their trust, from the get-go as he enters Herzog's house before the filming of Herzog's film, ""Enigma of Loch Ness"" about the myth of the Loch Ness monster (a film which apparently was never finished Â– probably because of Penn's interference). Even though Penn is apparently the director of the film we're watching, he starts it by looking at the cameras and saying, ""What is the film crew doing here?"" and starts shying away from them. He does this on a couple other occasions as well. He will stop and tell the cameras to stop filming, thus forcing the camera guy to hide in the shadows to pick up snippets of dialogue between Herzog and Penn. It seems to be a gimmick, but that is never made clear, and Penn is apparently keeping us in the dark intentionally. This leaves the audience scratching its head wondering, ""Who is in charge here?"" If Penn is working against his own film crew what kind of a world are we a part of? This is just one of many examples of how he confuses the line between reality and fiction. <br /><br />Penn seems to only fully enter the fictional world (I think) when the crew has sightings of what appears to be the Loch Ness monster. But by the time the monster makes its first appearance we have totally exited the fictional world Penn has attempted to create, so it all just seems silly and pointless. <br /><br />This is a potentially fascinating movie and a real missed opportunity in that Penn has a chance to document a master at work, but completely loses focus and it becomes a movie about Penn and his antics instead of the filming of a documentary. Penn's presence begins to pervade and overshadow everything else in the movie. <br /><br />The Herzog interviews are convincing and we actually believe he isn't acting. We even start to wonder if he and others on his crew are being duped by Penn, much the way the audience is, but you're never sure of even that. Penn, in his interviews to the camera, attempts to be quirky and unintentionally funny, like the characters interviewed in a Guest mockumentary, but he only succeeds in being annoying. In a Guest film this effect is hilarious, while here it falls flat because you're never sure what Penn is about. As a result we, the audience, start to dislike him as much as the crew apparently does. Aside from the beautiful scenery and the superfluous appearance, out of nowhere, of a beautiful model, thrown in to give the movie spice, there is little to recommend here. Perhaps its only redeeming quality (an unintentional one at that) is that it's a great example of why the audience is important; and by completely ignoring the conventions of storytelling your doing them a disservice. For that reason alone I think this would be a good film to show to film students Â– sort of a ""what not to do"" kind of movie. I have nothing against a movie told in an unconventional way as long it's done skillfully, with a thematic base to give it substance. This film is completely lacking in that.<br /><br />I'd like to call it a valiant effort at something, but I'm not sure what it is, other than a complete mess and ultimately a waste of time. <br /><br />(As a side note: It seems like bad art always calls to mind good. This film made me think of the book ""Picture"" by Lillian Ross. Ross followed John Huston around during the filming of ""The Red Badge of Courage"" and brilliantly documented it for the New Yorker. It would make a great movie in fact. If you want a great example of meta-art, read it.)",negative
"I must be honest, I like romantic comedies, but this was not what I had hoped for. I thought Ellen Degeneres was having the biggest part, which should have been, because I didn't like the two struggling bed partners. It was awful. Poor Tom Selleck!! He had to act with someone who was that much in the picture while it should have been him and Ellen to be in most of the film. They were the only believable ones. And the only really funny parts starred them, not Kate Capshaw and that Everett guy.. Cool that mummy is coming out of the closet, I thought that was a nice surprise. <br /><br />I'm just glad I saw it on the cable and I didn't pay any money renting it..",negative
"So many early British sound films that I've seen on video suffer from either poor print transfer quality or poor sound or both. Fortunately, I was able to obtain a copy of this movie on a video of excellent quality, enabling me to focus on the story itself.<br /><br />And, an excellent story it was. At first sight, the passengers on the ill-fated bus looked like a pretty boring lot (except for the always lovely Jessie Matthews). But, as the film went back to show each passenger's story on the day before the accident, I discovered that the cast, contrary to initial appearance, was a talented group of performers, skillfully directed so as to bring a real individuality to their distinctive characterizations.<br /><br />Viewers may have different preferences as to which two passengers are going to meet a tragic end and which ones will survive. But, the movie holds your interest as it keeps you guessing. This film deserves a much wider audience - a real gem of early British Cinema.",positive
"Geez! This is one of those movies that you think you previously reviewed but you didn't. I mean, you didn't give a crap about it but somehow it came to your mind.<br /><br />To be honest and brief; this is one of the worst, boring, and stupid slashers ever made. I can't say anything good about this piece of crap because there are barely decent sequences that could tell it's made by professional film makers.<br /><br />The death scenes are horrible, bloodless, stupid. The plot is somehow good taking in account that it copied ""Popcorn"" from 1991.<br /><br />To make things even worse, this isn't a movie so bad that it's good. It's just plain bad.<br /><br />Molly Ringwald tried to do her best but it wasn't enough.",negative
"I watched this on Sky TV late one night, as I am a Vampire fan. I must admit I half expected it to be a B-Movie disaster but I was pleasantly wrong.<br /><br />Subspecies is about a family of Vampires. When a Vampire Lord dies, his two sons, the handsome and Noble Stefan, and his brother, the Evil, hideous Radu start a war with each other over their birth right, the Bloodstone. The bloodstone is a holy grail of sorts for Vampires and it bleeds the blood of saints, which give the vampire who drinks it an ultimate High.<br /><br />The fight for the Bloodstone takes an unexpected turn when 3 College Students turn up in the Brothers' territory on a school trip and Stefan has to protect them from his brothers Lusts.<br /><br />Like, I said, I went into this film not expecting much at all but it was one of the best low budget movies I have ever seen. The sets and locations (Romania I think, been a while since I've seen it) are very nice and the music score did the film justice.<br /><br />Most of the acting was adequate, but its Anders Hove as the evil radu that steals the movie (and all the subsequent Sequels). Hove's performance as the twisted Vamp is truly breathtaking and bumps the film simply from okay, to pretty d@mn good!",positive
"DON'T TORTURE A DUCKLING (Lucio Fulci - Italy 1972).<br /><br />Definitely a prime candidate for the most insane movie title ever conceived and that's quite an achievement in giallo-land. Originally, the film was titled even more absurdly, ""Don't Torture Donald Duck"", literally translated from its Italian title. A small Donald Duck figure features briefly as a toy, but hardly enough to render a title like this, but, apparently, it was changed in fear of legal ramifications by Disney. I railed quite a bit against Fulci's earlier LIZARD IN A WOMAN'S SKIN (1971), but here all the right ingredients are present. A surprisingly effective mystery, a good cast and imaginatively shot against an unusual rural setting. Everything just clicks. I think it's justly hailed as one of the director's most accomplished achievements.<br /><br />The story is set against the backdrop of a small mountain-side town in Sicily, where someone is killing young teenage boys. Among the suspects, the most obvious one is a young woman, Maciara (Florinda Balkan), a self-proclaimed witch who is seen suspiciously unearthing the skeleton of a baby and sticking pins into way effigies. Guiseppe, the village idiot is under suspicion as well, since he made a feeble attempt to profit from the disappearance of one of the boys and walked right into their trap. By the time a quick-witted newshound (Tomas Milian) arrives from Milan to cover the murders, he immediately begins to question the authorities' assumptions, when he meets two other potential suspects: Don Alberto, the local priest (Marc Porel) with a high-minded attitude, and Patrizia (Barbara Bouchet), a bored young woman from the city with a troubled past of drug offense, who also fancies having sexual relations with the young boys in town. Talk about your prime red herring.<br /><br />Fulci nicely contrasts modernity and tradition with the newly constructed elevated highway meandering through the Sicilian hills, past old towns where life is still firmly rooted in tradition and superstition. One could debate about the film's political stance as The North versus The South, or as commentary on small-town virtues - society's conventions in general - that are all too often dangerously close to tipping over into moral disintegration, chaos and - ultimately - self-justice by the populace. The film has often been lambasted because of its anti-catholic tone, but it's hardly an important element here, except for obvious plot-related reasons, which would be giving away too much. It's actually rather tame compared to a film like JoÃ«l Seria's DON'T DELIVER US FROM EVIL (1971). Probably, the film's rather unflattering portrayal of small-town Sicilian values (when another boy is killed, the local populace are depicted as a retarded lynch-mob) might be cause for some offense in Sicily, but - considering Sicily's problematic relation with the rest of Italy - hardly problematic for other Italians, I would think. The film vanquished into obscurity far too quickly to have much impact anyway.<br /><br />When talking Fulci, the amount of gore is usually a prime subject for discussion. Although eyes-gouging scenes are lacking, the film does contain two very graphic scenes. In the gross-out finale, the killer falls of a cliff, smashing his face along the rocks on the way down with gruesome results (albeit, not very realistic). And the chain-whipping sequence with Florinda Balkan in the graveyard shows Fulci's penchant for sadistic violence and typically, he's not holding back at graphically showing what most film-makers would merely hint at. Surely, one of the most horrifying scenes in Fulci's repertoire. <br /><br />Above all, this is a taut, well-written, effective little mystery, nicely lensed by Fulci, with an impressive cast of genre-regulars like Barbara Bouchet, Marc Porel (not very convincing as a priest), Tomas Milian and Florinda Balkan (mouth-foamingly crazy as the town's witch).<br /><br />Camera Obscura --- 8/10",positive
"It makes the actors in Hollyoaks look like the Royal Shakespeare Company. This movie is jaw dropping in how appalling it is. Turning the DVD player off was not a sufficient course of action. I want to find the people responsible for this disaster and slap them around the face. I will never get that time back. Never. How is it possible to create such a banal, boring and soulless film? I could not think of a course of action that would relieve the tedium. Writing the required ten lines is incredibly difficult for such a disgraceful piece of cinema. What more can you say than reiterate how truly awful the acting is. Please avoid.",negative
"A 'Wes Craven presents' movie from 1995, directed by Joe Clayton and starring Lance Henriksen. A group of scientists save a dying man they find by their desert stranded government outpost by injecting him with their experimental virus, of course, one of their colleagues goes overboard and the virus transforms the man into a near unstoppable monster with them trapped inside. Lance Henriksen plays the morally offended researcher who leaves the project before all this, but returns after receiving a call for help to save the man (pre-unstoppable death machine mutation).<br /><br />Deciding to combine two trips in one he brings his family along with him (they're going on vacation afterwards) and proceeds to give them entry to the top secret government facility, thus putting them right in the middle of the chaos within. In case you can't tell, this one relies on the viewer to work with it a little and put aside some petty (see: major and blatant) details.<br /><br />Overall though: Watch-able with mild bits of enjoyment. Note: The Outpost is commonly known under the title 'Mind Ripper'",negative
"The beginning was decent; the ending was alright.<br /><br />Sadly, this movie suffers from complete and utter shallowness of the characters, unrealistic confrontations/fight scenes, lack of anyone intelligent outside of the shuttle. This makes for an awful middle screenplay. <br /><br />Stuff to look for: overly obvious foreshadowing, fast-healing cuts, overly smoky fires, fun seatbelts, delayed reactions.<br /><br />I did give it a 4, not a 0, because the start of the movie had some nice elements of happiness and basic character development. The relationship between the main, dark-haired girl and her fiancÃ©e is touched upon briefly, and the placement of the blond friend's impact on that relationship is present, though awkwardly so. The business discovered at the end is becoming more mainstream and decently done, though, as another commenter pointed out, not unexpected. <br /><br />~viper~",negative
"Specks of white and various shapes, a beautiful nude, random images. That is what this little experimental short film is.<br /><br />It's kind of interesting to think how in the early days of film such images could be transferred onto film, but despite my love of a lot of surreal images and films, and a fascination with the bizarre, this film just didn't do it for me.<br /><br />I'm not sorry I watched it, but if there is any underlying meaning in it, I don't get it. Visually, it is not that outstanding, in my humble opinion. As an example of dadaism, I suppose it would fit in quite well, since it seems to reject any semblance of logic or reason, though I would have preferred that it do it in a more visually interesting way.<br /><br />But to each his own.",negative
"This horror movie, based on the novel of the same name, suffers from flawed production and choppy, amateurish direction, but it's nonetheless strangely compelling. Unlike shocker horror flicks such as The Exorcist, this movie takes the viewer on a slow yet relentless dip into a pool of evil. It drifts into horror, which dawns on the audience with the same dreamlike slowness as it dawns on the poor girl who's been unwittingly chosen to be the next sentinel. Her appointed task is to sit at the gates of hell and prevent evil from erupting into the world. This falls on her in atonement for her attempted suicide earlier in her life.<br /><br />The story is true to the book, which was riveting, but the way it's edited can lose the viewer. There are subtleties in the plot that are shaved away and never explained satisfactorily, which hurts this film. That's a pity. The Sentinel is not an edge-of-your-seat kind of flick; it's more a watch-and-squirm uncomfortably. Like a bad car wreck, there's a compulsion to look even when it becomes unbearable. This movie isn't all bad, and still has a capacity to shock.<br /><br />The cast was competent. Christina Raines was captivating as Alison, the vulnerable girl under spiritual attack from both sides, a pawn in the never-ending battle between good and evil. Chris Sarandon was good as her caring but ultimately self-centered boyfriend. Eli Wallach and a very young Christopher Walken are the detectives struggling to unravel the bizarre puzzle they've been handed. Ava Gardner is elegant as the realtor unaware of the horrors lurking in her rental property. The gaunt elderly John Carradine, with his arthritis-twisted hands, is excellent as the dying sentinel who must be replaced. The devil is played to charming perfection by Burgess Meredith; he's so sweet and yet so evil. There are future stars hidden in this film: Beverly D'Angelo and Jeff Goldblum as friends of the poor girl, and Jerry Orbach playing successfully against type as a jerky television director. The damned souls at the end are portrayed by actual sideshow freaks and geeks. Whoever thought to do that was a twisted but brilliant genius.<br /><br />The horror that pervades the movie bubbles up unexpectedly, such as when Alison opens a door and finds something that evokes a flashback to when she found her father with his two whores. She relives her first suicide attempt, faces a pair of strangely dysfunctional lesbians, and sees a cat cut up as a cake. Time and again, she's yanked back and forth through reality and fantasy, through dreams and waking nightmares, all the while lacking the means to cope. In truth, the devil is trying to drive her insane enough to kill herself before becoming the next sentinel. Will he succeed...? In summary, slow-moving yet indescribably creepy, well-acted but poorly directed, and a very typical 70's horror film before the real shockers cut loose. (No pun intended) This movie may not work for those with a short attention span, but it can still send chills up the spine, and still can provide some low-key shock value. It remains a strangely compelling and entertaining dip into the realm of evil.",positive
"Stanwyck at her villainous best, Robinson her equal - as ruthless land barons in this fairly ordinary western.<br /><br />Some good action scenes, strong use of location, colour and Cinemascope. But why the obvious use of stock footage in the stampede scene?<br /><br />Ford is dependable as always and Foster is strong as Robinson's daughter, but it is the baddies' film. And it's not just Stanwyck and Robinson - Brian Keith makes a surprisingly dashing villain as Stanwyck's lover, and Richard Jaeckel is unforgettable as a cold-hearted killer.<br /><br />See it for the camp value.",positive
"""The Bat People"" is a proud resident of the IMDb Bottom 100. Every once and a while the movie suddenly vanishes from the infamous list, depending on whether there are new movies with Paris Hilton in the lead or documentaries about American Idol stars, but it always reliably returns sooner or later. And why? Because, unlike the majority of crap in that list, ""The Bat People"" is a legitimate bad film and it deserves to be on there regardless of any media influences or internet buzz! This nearly isn't the worst film ever made, since the basic concept definitely has a certain charm and ingenuity, but it's still indescribably difficult to sit through the whole thing. The script is incredibly boring, with absolutely unnecessary padding footage and gigantic gaps in continuity, and yet the main characters still remain total strangers throughout the entire film. Other than a sensible screenplay, the film also lacks spectacular killing sequences and the make-up effects Â– although courtesy of a young Stan Winston Â– are ludicrously inept and remain largely unseen until the end of the film. The film's title is inaccurate, as ""people"" refers to a number in plural whereas the story actually just revolves on one Bat Person. Much more than Bruce Wayne, the real Batman plays in this movie and he as well has a genuine Bat-cave and a Bat-mobile (a stolen ambulance)! The plot introduces a young couple on their honeymoon-weekend exploring caves. They wander off from a guided tour group and he gets bitten by a bat whilst trying to protect his wife from the animal's vicious attack. Worried that he might be infected with rabies, he undergoes an intense treatment at the local hospital, but still this doesn't prevent him from slowly transforming into a bloodthirsty bat creature. He kills random people at night and toys around with the suspicious police sergeant whilst his loving wife is still vastly convinced the awkward behavior is exclusively due to allergic reactions to the rabies treatment. Sure, honey! The script never explains why a bat would attack people and how come John always changes back into a normal human being at the dawn of a new day instead of gradually turning into a permanent state of bat-guano. So basically, ""The Bat People"" is a variation on the good old werewolf-theme, but obviously not a very interesting one. The concept showed a lot of potential, but somehow the sub plots center on whiny drunks and perverted Sheriffs instead of on ghastly monsters. Some of the settings and exterior filming locations look impressive, the misfit song playing during the credits is strangely catchy, there's a nice bit of gore during the climax (finally!) and main actress Marianne McAndrew is ravishing to look at (though not to listen to). This truly bad and boring film's current listing in the bottom 100 is spot number 80, and personally I hope it sticks somewhere in that region. The list simply wouldn't feel and traditional without ""The Bat People"".",negative
"The best Treasure Island ever made. They just don't make films<br /><br />like this anymore, or ever. No one makes films like this. More<br /><br />than a novelty, this film is funny, frank and fascinating, yet moody,<br /><br />mysterious and morose. This is one of my favorite pictures. The<br /><br />director must have had some idea what it is all about, but he<br /><br />certainly leaves room for your own impressions and interpretations, while leaving little left to the imagination. Why he<br /><br />has not made more films like this, I have no idea. While<br /><br />reminding me of some of the best noir, it is one of a kind. But this<br /><br />is not for the lazy or simple.",positive
"Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy.......",positive
"This movie rocked!!!! saw it at a screener a coupla weeks ago. Kinda a strange story, where James Franco plays this jerk who marries Sienna Miller just to get out of the country and they go to Niagara Falls for their honeymoon. Don't wanna give it away cuz the movie isn't released yet but its totally cool and you would never expect the stuff that happens. I kinda thought I would hate it cuz its a romance but its also kinda twisted and stuff which I like a lot. The acting is really good and Sienna Miller is totally smokin' and plays this really sweet girl. I think she should do more roles like this. James plays a jerk but you end up liking him and the end of the movie is really good. David Carradine plays a cowboy and he is good. I gave this movie a 10 because I came out of the movie really liking it and wanting to see it again which I didn't expect and my girlfriend really liked it and cried. good date flick",positive
"and anyone who watches this film will agree. This film was directed in the days when plot, character believability and theme actually mattered.<br /><br />Jean Peters, Widmark, and Thelma Ritter steal the spotlight. Ritter is in top form as informer ""Moe"" she survives in the Bowery section of NY, acting as a stool pigeon for NYC police.<br /><br />The only other film in which I have seen Peters is ""Niagara"", and she certainly proves her acting ability here, complete with Brooklyn accent. Widmark is appropriately menacing, as the anti-hero who must discern what the right thing is, despite his need for cash.<br /><br />The photography is brilliant. The neon, the subway station (though it looks cleaner than the real thing!) the harbor shack where Widmark lives as a transient. Excellent use is made of the city, with ""Lightning Louie"" in Chinatown; the many flavors and appetites of the city are addressed here; the political climate of the time is a haunting backdrop. 10/10.",positive
"It's like someone took a fantasy-type video game and put it in a blender, and the resulting scene mishmash is what we have to sit through.<br /><br />Now let me go on record by saying how much I love Chinese fantasy films. From the fun and silly, to those focusing on martial arts, to the more dramatic and romantic typesÂ—it's a genre I very much enjoy. Films like ""A Chinese Odyssey: Pandora's Box"" and ""A Chinese Odyssey: Cinderella"" (both of which were written and/or directed by Jeffrey Lau); ""The Bride with White Hair""; ""Butterfly & Sword""; ""Green Snake""; ""A Chinese Ghost Story""; ""Swordman II""; ""Zu: Warriors from the Magic Mountain""; ""Crouching Tiger, Hidden Dragon""; and others. Which is why I was looking forward to ""A Chinese Tall Story."" One of the film's characters is the ""Monkey King"" (aka Sun Wukong), an extremely well-known character in Chinese mythology, first told in the stories of the ""Journey to the West,"" the epic adventure written about 500 years ago. (The story of the Monkey King and his disciples is also the focus of the ""Chinese Odyssey"" films, amongst many others). Other familiar characters that appear in the film are Zhu Wuneng (the pig character) and Sha Wujing.<br /><br />So how does it all go wrong? Well, let's take an example familiar to Western audiences. How about the Robin Hood mythology? A well known story from ye olden days. Let's say that our Robin Hood film starred Wesley Snipes as Robin Hood, and Haley Joel Osment as Friar Tuck. Maid Marian is none other than Rosie Perez. Let's give Sir Robin an Uzi as well, because you never know when you might have to waste the Sheriff of Nottingham. They might need rocket packs also, and while we're at it, give them a tactical nuclear weapon because that sure could come in handy. If you think this sounds like a really neat retelling of the Robin Hood tale, then ""A Chinese Tall Story"" is the movie for you! As I indicated above, this movie is a jumbled mess. In the first 30 minutes, we are introduced not only to Sun Wukong, Zhu Wuneng, and Sha Wujing, but also to the monk Tripitaka (who is actually the main protagonist), kidnapped children, a ""millennium bug demon"" (which shoots laser beams), an underground Tree God, a lizard imp tribe, an angelic girl in an intergalactic egg, the Lord Chancellor Tortoise, a Sea Dragon King, a ever-morphing magic golden staff, a chatterbox imp girl, wormholes in space, and the Four Heavenly Knights. All this wouldn't be too bad--the tales and myths passed down over the years certainly do have all sorts of fantastical elements. But I guarantee you the Chinese mythology does not include much of the stuff we get subjected to in the last half of the film. (Helpful advice to the filmmakers: Just because your computer effects guys CAN come up with cool looking spaceships and depictions of intergalactic war, does not mean they SHOULD).<br /><br />You know your Chinese mythology movie is on the wrong track when the director asks (and I am not making this upÂ—it's a direct quote from the commentary) ""I asked the composer whether or not we can have a more rock-and-roll type music when she transforms into some kind of android-like thing."" Is there a story hidden in here somewhere? Yes. Yes, there is. Most of the adventure follows Tripitaka (played by Nicholas TseÂ—""Gen-X Cops,"" ""Time and Tide,"" ""My Schoolmate the Barbarian"") and Meiyan, the lizard imp girl (played by Charlene Choi and a computer). Choi is the best thing going in this film. You may know her as half of the Canto-pop group ""Twins"" and from other films such as ""The Twins Effect"" (a fun flick) and ""Just One Look"" (a surprisingly good drama/romance/comedy). Poor Choi, being a lizard imp and all, is hardly recognizable with her warts, snagged out teeth, doughy nose, and hunched back. That is until the computers get a hold of and beautify her, which somehow makes it worse. Tse is passable, but all of the supporting actors were abysmal. A couple of recognizable faces in bit parts are wasted.<br /><br />At one point I was debating with myself if ""A Chinese Tall Story"" was a spoof. I was almost able to convince myself that it was when the intergalactic egg girl (played by a very pretty Fan Bing-Bing) got out and lit up a Marlboro (!) while talking with Tripitaka who was practicing martial arts dressed in a Spider-Man costume (!!). But it is not a spoof. Of course there is the typical Hong Kong silliness, but the movie takes itself seriously enough, with enough scenes of romance and pathos (scored with a sledghammering of violins and evocative cellos) and rousing action and adventure.<br /><br />You might think that you could watch this on a Netflix rental and it wouldn't cost you anything. (Oh, but it'll cost you, all right).<br /><br />Is there anything good to say? Sure. The colors are vibrant (they are the best thing about this movie). And the filmmakers certainly were trying very hard. Too bad all that effort went into a movie that is not much more than a bad video game.",negative
"It seems that no matter how many films are made on the subject, there is no shortage of stories that emerge from the Second World War. It stands to reason that a conflict on such a scale as global warfare would capture the imagination of filmmakers everywhere and provide them with ample material on which to base a story. Heading in a different direction than most mainstream movies about the war is Dark Blue World, a film that does not deal with the traditional major battles of the war, does not tell the story of many of its major figures, and does not even focus on soldiers of any of the major allied or axis powers. Dark Blue World instead ventures into the world of refugee soldiers fighting in exile for their occupied nations.<br /><br />The film does a marvelous job of portraying the challenges faced by Czech pilots flying under the British Royal Air Force, expressing the frustration that they felt both at the language barrier between them and the other fliers, but also at being restrained from achieving vengeance against the Germans until being re-trained.<br /><br />Dark Blue World also works quite well outside the arena of the war film as being a story about human relationships. A love triangle develops between the two main characters and an English woman that complicates the teacher-mentor relationship of the two exiled soldiers. This relationship is extremely well acted throughout, developing into almost a father and son relationship at many points.<br /><br />The aerial combat in the film is among some of the best and is also very interesting in exploring the cultural challenges mentioned above as the men struggle to fly their machines, fight the enemy, and relay commands and replies in an unfamiliar language. The tension and struggle of these scenes continues the tension between the men on the ground, just as the tension on the ground continues that felt in the air.<br /><br />This may not be a film for everyone. The hardcore war film buff may find its exploration of relationships a bit off-putting, but it is on the whole an excellent film regardless of the bellicose element or not.",positive
"This is one of those strange, self-important, self-indulgent movies which tries too hard to be profound. It isn't. Instead, it spouts cliches that try to pass for Profundity. Typical is the scene where Peter (Kelsey Grammer) explains to protagonist and best friend Adam (Dwier Brown) how man starts life breast feeding, then moves on to sucking the breast of his girlfriend, and finally his wife, thus concluding ultimately that life sucks. So deep. We are treated to a variety of characters who offer their perspective of life, the universe, etc. during Adam's travels through the Mojave Desert on foot. (He abruptly leaves L.A. the day of his wedding and his family, friends, and fiance assume he's dead when his car was found in a military test range smashed by a rocket.) Some characters are more entertaining than others. The best by far is an escapee from a mental hospital who only speaks through the voices of others. The actor, James Kevin Ward, does some great impressions, including Nicholson, Popeye, and several characters from the original Star Trek. But once the interesting characters leave the screen, we're stuck with Adam again and his pursuit of the profound. It's a long trip, which drags in many places. In fact, it's the longest hour and a half movie I've ever seen. And the finale hardly makes it seem worth while, at all.<br /><br />I discovered this movie playing on HBO one day by waking up too early and clicking on the TV. That'll learn me. Next time I'll try harder to sleep in.",negative
"This was director von Stroheim's third effort - it is quite crude and shows none of the exceptional flair for the camera and editing mastery he would display a few years later with his masterworks, GREED and THE WEDDING MARCH. Essentially we have a trio of grifters, masquerading as a Russian count and two Russian princesses who have rented a villa in Monte Carlo. Their aim is to use counterfeit money at the gambling tables and win a fortune. Part of that plan is for the Count (von Stroheim) to insinuate himself between a visiting American ambassador and his ""foolish"" wife, wooing her and hoping to gain some money by playing on her weaknesses. He makes the mistake of also taking the life savings of the maid, whom he has promised to marry. When she sees them together, she sets fire to the room, (von Stroheim and his prey are on the room's balcony). Here von Stroheim first establishes his persona as ""the man you love to hate."" He is thoroughly bad and his character flaws eventually bring him to a very bad and deserved end. The film is crude in its cinematography and editing and not worth seeing unless you are fascinated by the director. There is a cute bit- when he first attempts to meet the Ambassador's wife, she is reading a book - we see the title - FOOLISH WIVES by Erich von Stroheim. This was originally envisioned as a 210 minute film, cut down to 140 minutes by the studio and finally released at 70 minutes. The restoration on Kino Video restores surviving footage (damaged in some way in most scenes) from the alternate earlier version to give us a 107 minute print.",negative
"Some movies seem to be made before we are ready for them. As I watched this film, made in 1988, in 1999, I thought I was watching the O.J. Simpson debacle (although I have very different opinions about the innocence of the individuals in each situation).<br /><br />The Australian news media, if this movie is to be believed, devoured the case of a possible infanticide and truth was left as an afterthought. It was scary to see the scenes of invasive, swarming media hordes, ridiculous accounts of half-truths and lies and debates over the supposed merits of the case by persons at all levels of society.<br /><br />Equally appalling is the media's depiction as indifferent and uncomprehending of the technical information in the case. I do wish more was made of the issue of religious prejudice in the case (the accused are Seven-Day Adventists).<br /><br />Today these circuses have become common but that makes the lesson only more important.<br /><br />Streep is excellent as usual, and this is the best I've ever seen Sam Neill. The Aussie accents get a bit thick at times but not incomprehensible.",positive
"And a perfect film to watch during the holiday season as the winter/Xmas atmosphere that Burton creates for Gotham City is way cool. It's weird that Warner decided to release this as a summer film. It doesn't fit.<br /><br />But what's even weirder, when you consider the content of this film, is that it was aimed at families. An upper-class family throws their mutant baby down the sewer, a socio phobic billionaire dresses up in leather as a flying rodent, a lonely secretary dresses up in leather as a feline and a freak runs for political office. And S&M and bondage are presented in a very perverted way. But Burton got away with it. His visual style in this film is at it's best.<br /><br />This and Batman: Dead End are the only true live-action incarnations of the comic-book character. True, the animated series was the closest to the source material, but compared with Batman Forever and the un-nameable one after that, Batman Returns is the best of the four.<br /><br />Darker and more violent than the first movie, the sense of Gothic pathos reaches a new high. I was quite keen on Michael Keaton as Bruce Wayne (don't even get me started on George Clooney!), he displayed the right balance of weirdo loner and cool crime fighter. Michelle Pfieffer is great as Catwoman (much sexier and more 'realisticly' cat-like), she wears that leather outfit better than Halle Berry. And Danny DeVito was so convincing as the Penguin that his scenes became disturbing to watch. And Christopher Walken is brilliant as the spooky Max Shreck (if you think you recognise Chip Shrek it's none other than a very young Leatherface/Butterfinger).<br /><br />Danny Elfman's score is also even better than it was first time round. His powerful and engaging themes are way better than the dross that followed in the later 2 Schumacher movies. This movie is the Batman phenomenon at its Zenith. Forget the following sequels and stick to the animated series after this. Let's hope that Christopher Nolan and Christian Bale can bring some integrity back to the live action Batman with their movie next year.<br /><br />This DVD was one of the first ever DVDs released by Warner (almost 7 years ago!!!) and as a result there are NO features and the case is a snapper. Pick it up cheap like I did and hope for an SE in the future.",positive
"Everybody just seems to be raving about the subject, and not really noticing how the movie was made. The deaf, mute guy is fine, the underdog wins - that's good, the cricket aspect is great, but the movie is average overall. I think it could be made much much better than it is.<br /><br />The plot is too predictable for a movie that is not based on a real life event. I'm sure the movie could have been made more interesting. The songs are just stuffed in there, and I had to literally forward the scenes where the same thing would be shown from different angles.<br /><br />Good acting, though. Watchable.",negative
"TV churns out dozens of true-crime movies every year. You can see 3 or 4 every Saturday on Lifetime, and Court TV can be relied on for a few every weekend. So I started watching The Morrison Murders thinking I knew very well what to expect: a more or less competent retelling of a real-life family murder. What I got was a subtle, beautifully acted drama that engrossed me from start to finish.<br /><br />Both the brothers were totally convincing, and Jonathan Scarfe was perfect in the challenging role of Luke. The look and feel of Georgia was in almost every frame. If I had any complaint, it was Gordon Clapp as the sheriff. He just doesn't look or act like a small-town Southern lawman named Byron Calhoun. He looks and sounds like Medavoy, and Medavoy is not right for this part.<br /><br />But this is a minor quibble: The Morrison Murders is well worth watching, and not just on a rainy Saturday afternoon. If you're going out, tape it. You won't regret it.",positive
